ID,item_cnt_month
58015,0.059951305
58016,0.09997302
58017,0.45832536
58018,0.09997302
58019,0.18675128
58020,0.06536496
58021,0.49111432
58022,1.0085908
58023,0.14584422
58024,0.66282874
58025,0.07876992
58026,0.09997302
58027,0.06249118
58028,1.4032668
58029,0.09997302
58030,0.8269125
58031,0.25563627
58032,0.32692605
58033,0.42939594
58034,0.25341082
58035,0.39999002
58036,0.2471788
58037,0.29541183
58038,0.1451514
58039,0.11076951
58040,0.10022041
58041,0.32940477
58042,0.25649744
58043,0.18350583
58044,0.25317279
58045,0.29065096
58046,0.1356917
58047,0.5846673
58048,0.6307828
58049,0.7800753
58050,1.2791381
58051,0.1785059
58052,1.1176302
58053,0.32992932
58054,0.12578622
58055,0.09997302
58056,0.44846857
58057,0.22293642
58058,0.74101055
58059,0.09997302
58060,0.09997302
58061,0.54587746
58062,0.32794377
58063,1.2807351
58064,3.5777578
58065,1.9706827
58066,0.32794377
58067,0.3649222
58068,0.6419149
58069,1.0623449
58070,0.09997302
58071,1.425245
58072,0.10389328
58073,0.41695613
58074,0.6517881
58075,0.09997302
58076,0.21680176
58077,0.09997302
58078,0.3118317
58079,0.21774083
58080,0.30524585
58081,0.25908118
58082,0.09997302
58083,0.089455724
58084,0.5432385
58085,0.15526515
58086,0.7425696
58087,0.60590863
58088,1.5123956
58089,0.23097777
58090,2.3693604
58091,4.4731145
58092,0.099063575
58093,0.08122522
58094,0.2258026
58095,3.4281197
58096,0.09997302
58097,0.09997302
58098,0.22791222
58099,0.30206513
58100,0.23763284
58101,0.44515866
58102,0.27580553
58103,0.07700485
58104,0.14038074
58105,0.21359998
58106,0.4790801
58107,0.6598943
58108,0.16918054
58109,0.22456488
58110,0.35578817
58111,0.14016974
58112,0.33717474
58113,0.32910424
58114,0.73746824
58115,0.14990336
58116,0.24523932
58117,0.26091534
58118,0.09125161
58119,0.40170708
58120,0.08498564
58121,0.09997302
58122,0.11179143
58123,0.39153573
58124,0.9554181
58125,0.2399497
58126,2.141045
58127,0.62619936
58128,1.1938707
58129,0.24736601
58130,0.0734579
58131,0.12224954
58132,0.3189793
58133,0.09997302
58134,0.18116236
58135,0.4602733
58136,0.2043873
58137,0.15262014
58138,0.675326
58139,0.40328312
58140,0.20844734
58141,0.91635275
58142,0.10642436
58143,0.32794377
58144,0.15127003
58145,0.19550925
58146,0.097427994
58147,0.5855701
58148,0.5098945
58149,0.33833647
58150,0.1492393
58151,0.11038923
58152,0.5846673
58153,0.39123416
58154,0.1785059
58155,0.23498699
58156,0.23375788
58157,0.09997302
58158,0.4177226
58159,0.2841213
58160,0.22756732
58161,0.09997302
58162,0.24922773
58163,0.32794377
58164,0.32794377
58165,1.0623449
58166,0.76076853
58167,3.5932326
58168,0.7006631
58169,0.1330713
58170,0.28510523
58171,0.81295896
58172,0.6994165
58173,0.22144288
58174,0.12578622
58175,0.6916849
58176,0.65413797
58177,0.18035504
58178,0.2127642
58179,0.27417475
58180,0.09997302
58181,0.09997302
58182,0.32794377
58183,0.09997302
58184,0.671126
58185,0.5283544
58186,0.18331295
58187,0.4328067
58188,0.1620585
58189,0.37580442
58190,0.17526865
58191,0.16886398
58192,0.96322566
58193,0.629625
58194,0.5187121
58195,1.0623449
58196,1.6110942
58197,0.83457035
58198,0.24219453
58199,0.22144881
58200,0.43530628
58201,0.5724889
58202,0.70525265
58203,0.09997302
58204,0.11003971
58205,0.09997302
58206,0.2453601
58207,1.7288663
58208,0.1305567
58209,0.55069554
58210,0.09997302
58211,0.09997302
58212,0.6726128
58213,0.3906127
58214,0.37963971
58215,0.509148
58216,0.15739048
58217,0.1884017
58218,0.3473038
58219,0.3015185
58220,0.096411705
58221,0.3432961
58222,0.85630345
58223,1.400569
58224,1.0076053
58225,0.36147118
58226,0.45690563
58227,0.09997302
58228,0.15780953
58229,0.3549133
58230,0.10161927
58231,0.58923477
58232,0.23672995
58233,1.0765123
58234,0.084309876
58235,0.2109319
58236,0.07340467
58237,0.39086688
58238,0.19455332
58239,0.24122399
58240,0.37673974
58241,0.1837681
58242,0.25764608
58243,0.19459867
58244,0.54587746
58245,0.22696263
58246,3.8802967
58247,0.3425856
58248,0.34625018
58249,0.07325694
58250,0.09997302
58251,0.1785059
58252,0.09997302
58253,0.64914435
58254,0.9132792
58255,0.35005304
58256,1.0034008
58257,0.08372891
58258,0.09535599
58259,2.0547676
58260,0.1785059
58261,1.3758385
58262,0.32794377
58263,0.32794377
58264,0.25543725
58265,0.74441123
58266,0.15019804
58267,0.09997302
58268,0.09997302
58269,0.32794377
58270,0.30114004
58271,0.30911675
58272,0.12803817
58273,0.14092973
58274,0.55475646
58275,0.47297943
58276,2.494312
58277,1.143687
58278,0.44515866
58279,0.30819446
58280,1.9295377
58281,0.29869735
58282,0.29869735
58283,0.2698442
58284,1.058341
58285,0.1796574
58286,0.21279594
58287,0.09997302
58288,0.30297023
58289,0.75270456
58290,0.1785059
58291,0.29733798
58292,0.67849684
58293,0.28059465
58294,0.231675
58295,0.6547047
58296,0.581199
58297,0.44515866
58298,0.09997302
58299,0.5928832
58300,1.123563
58301,0.057643056
58302,0.69866455
58303,0.11347127
58304,0.32794377
58305,0.322653
58306,0.09997302
58307,0.32794377
58308,0.42073464
58309,0.25058764
58310,0.09997302
58311,0.14340475
58312,0.1952633
58313,1.3098457
58314,0.7536653
58315,0.13054404
58316,0.16603225
58317,0.06620461
58318,0.2286163
58319,0.19888124
58320,0.17446393
58321,0.113973826
58322,0.51502323
58323,0.1221036
58324,0.4693932
58325,0.14287752
58326,0.16816252
58327,0.41500482
58328,0.1785689
58329,0.104201704
58330,0.3388538
58331,0.17017835
58332,0.27070278
58333,0.13015002
58334,0.76918256
58335,0.30927864
58336,0.31412053
58337,0.2132808
58338,0.24262801
58339,0.09997302
58340,0.23374999
58341,0.060897827
58342,0.13228014
58343,0.09997302
58344,0.29695958
58345,0.19260758
58346,0.09997302
58347,0.1883716
58348,0.06225753
58349,0.08177519
58350,0.29869735
58351,0.35015094
58352,0.33455595
58353,0.7104602
58354,0.73746824
58355,0.10097051
58356,0.21813959
58357,0.62842125
58358,0.12581918
58359,0.09997302
58360,0.2060287
58361,0.13737458
58362,0.25334647
58363,1.4624388
58364,0.099063575
58365,0.11815438
58366,0.3322884
58367,0.12644294
58368,0.40436298
58369,0.32794377
58370,0.9040717
58371,0.4146276
58372,0.4117456
58373,0.13606852
58374,0.21122694
58375,0.9193717
58376,0.09997302
58377,0.556978
58378,0.34385505
58379,0.09997302
58380,0.22802675
58381,0.48386595
58382,0.93195033
58383,0.09997302
58384,0.09997302
58385,0.07072836
58386,0.37502235
58387,0.6921726
58388,0.23734605
58389,0.09997302
58390,0.4637789
58391,0.21621507
58392,0.8220461
58393,0.5952445
58394,1.0623449
58395,0.09997302
58396,0.35015094
58397,0.70142466
58398,1.2484915
58399,2.5788832
58400,0.13144627
58401,0.14207861
58402,0.09997302
58403,0.96846807
58404,0.12062091
58405,0.22304228
58406,0.8684733
58407,0.09997302
58408,0.1744656
58409,0.34318808
58410,0.32852882
58411,0.07622045
58412,0.09997302
58413,0.56268626
58414,0.40948555
58415,0.23444271
58416,0.13782144
58417,0.32794377
58418,1.4930819
58419,0.45405263
58420,0.11068666
58421,0.34246868
58422,0.09997302
58423,0.0798367
58424,0.09997302
58425,0.09997302
58426,0.09997302
58427,0.15150034
58428,0.17491907
58429,0.18029708
58430,0.45896435
58431,1.0623449
58432,0.18913525
58433,0.5727269
58434,0.852649
58435,0.09997302
58436,0.20356202
58437,0.07484922
58438,0.17488194
58439,0.6636592
58440,0.32794377
58441,0.6364504
58442,0.77315164
58443,0.12080234
58444,0.20216894
58445,0.346218
58446,0.2973269
58447,0.28162536
58448,0.09997302
58449,0.47285697
58450,0.26041874
58451,0.1159887
58452,2.3315377
58453,1.5849022
58454,0.106573045
58455,1.0049658
58456,0.19849974
58457,0.304272
58458,0.4240611
58459,0.30295283
58460,0.11976242
58461,0.18015498
58462,0.30109453
58463,0.314875
58464,0.6262511
58465,1.2000676
58466,0.38738096
58467,0.30812016
58468,0.6829345
58469,1.051959
58470,0.54000604
58471,0.24020392
58472,0.09997302
58473,0.092167675
58474,0.43417767
58475,0.71317124
58476,0.09997302
58477,0.13620383
58478,0.2591465
58479,0.22442493
58480,0.21051937
58481,0.21471322
58482,0.060831964
58483,0.11008498
58484,0.8133379
58485,0.09997302
58486,0.12321648
58487,0.6636592
58488,0.08519918
58489,0.22136861
58490,0.12729931
58491,0.48753136
58492,0.29239595
58493,0.15193647
58494,1.392338
58495,0.13609087
58496,0.12059343
58497,1.2936808
58498,1.772103
58499,0.420811
58500,0.44657126
58501,0.2426891
58502,0.14038074
58503,0.21106744
58504,0.14032036
58505,0.16515577
58506,0.22298086
58507,0.36912027
58508,0.16572595
58509,0.41841692
58510,0.18144041
58511,0.27574944
58512,0.1785059
58513,0.8277863
58514,0.54122233
58515,0.33473623
58516,0.10030359
58517,0.25500557
58518,0.2595268
58519,0.26691023
58520,0.20858318
58521,0.09997302
58522,0.22265708
58523,0.17548412
58524,0.25030088
58525,0.33717474
58526,0.32794377
58527,0.31695127
58528,0.32419032
58529,0.67190754
58530,0.6119612
58531,0.24122399
58532,0.09086865
58533,0.12055215
58534,0.44223744
58535,0.15203106
58536,0.40443566
58537,0.088047564
58538,1.9379262
58539,0.40859544
58540,0.09997302
58541,0.084194005
58542,0.113177925
58543,0.8594259
58544,0.1400139
58545,0.068440676
58546,0.8219809
58547,1.5437803
58548,0.19873819
58549,0.304446
58550,0.24326956
58551,0.32794377
58552,0.11731911
58553,0.66731346
58554,0.24143854
58555,0.39173305
58556,0.09997302
58557,0.70310986
58558,0.073619485
58559,0.14395308
58560,0.37419292
58561,0.29239166
58562,0.15200037
58563,0.22483301
58564,0.7689574
58565,1.0790933
58566,0.7014128
58567,0.44971064
58568,0.24015611
58569,0.99818885
58570,0.22724563
58571,0.269468
58572,0.27068374
58573,0.92547697
58574,0.09997302
58575,0.49700227
58576,0.44069433
58577,0.37207407
58578,0.41895747
58579,0.57048386
58580,1.0906641
58581,1.568907
58582,0.6050775
58583,0.33058923
58584,0.12072268
58585,0.09997302
58586,0.13060045
58587,0.871826
58588,0.106918484
58589,0.38137543
58590,0.16798532
58591,0.22794086
58592,0.11977562
58593,0.31055003
58594,0.13847864
58595,0.4254589
58596,0.13877922
58597,0.20349148
58598,0.22818917
58599,0.48870525
58600,1.2149552
58601,0.07518861
58602,0.1033217
58603,0.32794377
58604,0.20696187
58605,0.35808247
58606,0.35816136
58607,0.4559738
58608,0.06984782
58609,0.05886191
58610,1.2386708
58611,0.11049774
58612,0.05849737
58613,0.07072836
58614,0.09997302
58615,0.37758097
58616,0.09997302
58617,0.09997302
58618,0.2706334
58619,0.14749518
58620,0.5846673
58621,0.56234473
58622,0.20318061
58623,0.22708693
58624,0.070596576
58625,0.8317034
58626,0.09997302
58627,0.25760764
58628,0.24877581
58629,0.6636592
58630,0.44642967
58631,1.0192738
58632,0.6566645
58633,0.32794377
58634,0.14224455
58635,0.24266875
58636,0.09997302
58637,0.09997302
58638,0.44670147
58639,0.48924962
58640,0.22368103
58641,0.89630216
58642,0.34266162
58643,0.40532416
58644,0.17216575
58645,0.24583402
58646,0.21950367
58647,0.09065735
58648,0.08349249
58649,0.10797465
58650,0.4427885
58651,0.6636592
58652,0.10341108
58653,1.0694797
58654,0.31648657
58655,0.50526524
58656,2.035883
58657,0.10501245
58658,0.09292284
58659,1.7514936
58660,0.2478379
58661,0.30566743
58662,0.36359555
58663,0.10797465
58664,0.09997302
58665,0.09997302
58666,0.09997302
58667,0.32794377
58668,0.42863712
58669,0.13762024
58670,0.09997302
58671,0.11313817
58672,0.12699655
58673,0.5593079
58674,0.2721485
58675,0.7322588
58676,0.20867488
58677,0.46398437
58678,0.09997302
58679,0.09997302
58680,0.9272162
58681,0.09997302
58682,0.09997302
58683,0.07758334
58684,0.14002672
58685,0.22562611
58686,0.09997302
58687,0.408321
58688,0.38382775
58689,0.09997302
58690,0.3789142
58691,0.104769886
58692,0.20349148
58693,0.2734974
58694,1.4817164
58695,0.26507917
58696,0.42801023
58697,1.1458082
58698,0.33626512
58699,0.7676519
58700,0.117702514
58701,0.12084341
58702,0.09520638
58703,0.21716595
58704,0.7166898
58705,0.40283895
58706,0.14038074
58707,1.4899632
58708,0.19461101
58709,0.24836463
58710,0.24499094
58711,0.20986485
58712,0.3017304
58713,0.5067643
58714,0.09997302
58715,0.43468863
58716,0.09997302
58717,0.23097777
58718,0.09997302
58719,0.56521827
58720,0.9860224
58721,0.09997302
58722,0.25937343
58723,0.89323646
58724,0.5461998
58725,0.21083897
58726,0.110134065
58727,0.4394945
58728,0.38013965
58729,0.09997302
58730,0.49556997
58731,0.09036833
58732,0.21354488
58733,0.2049514
58734,0.42963508
58735,1.6366304
58736,0.5537435
58737,0.16259176
58738,0.09403199
58739,0.093045115
58740,0.09997302
58741,0.09997302
58742,0.86595744
58743,0.32794377
58744,0.09997302
58745,0.06426746
58746,0.2294212
58747,0.29869735
58748,0.2052905
58749,0.09997302
58750,0.109193295
58751,0.09997302
58752,0.12846479
58753,0.942176
58754,0.18671775
58755,0.737337
58756,0.29912925
58757,2.280758
58758,0.40436298
58759,2.0147257
58760,0.8058785
58761,0.44642967
58762,0.1598179
58763,0.32296675
58764,0.16521642
58765,0.09997302
58766,0.09997302
58767,0.09997302
58768,0.18675137
58769,0.15546483
58770,0.21725604
58771,0.10233843
58772,0.7888666
58773,0.35395232
58774,0.08600104
58775,0.09997302
58776,0.43814304
58777,0.32757872
58778,0.09997302
58779,0.2582783
58780,0.09997302
58781,0.09997302
58782,0.09997302
58783,0.5550482
58784,0.18203378
58785,0.13745874
58786,0.09997302
58787,0.27472216
58788,0.15763271
58789,0.09125161
58790,0.60042024
58791,0.1777694
58792,0.22827539
58793,0.06697214
58794,0.1830729
58795,0.5462708
58796,0.54259986
58797,0.34647033
58798,0.12738872
58799,1.4899632
58800,0.09997302
58801,0.2939254
58802,0.22854334
58803,0.09997302
58804,0.18415207
58805,0.090665996
58806,0.14038074
58807,0.5990627
58808,0.09997302
58809,0.9738018
58810,0.593631
58811,0.26063323
58812,0.30241776
58813,0.22483301
58814,0.106442034
58815,0.33717474
58816,0.36963755
58817,0.059714317
58818,0.09997302
58819,0.26008445
58820,0.15191215
58821,1.8260137
58822,0.5241206
58823,0.09125161
58824,0.1785059
58825,0.268327
58826,0.09997302
58827,0.32794377
58828,0.09997302
58829,0.09997302
58830,0.17957467
58831,0.7538593
58832,0.069687665
58833,0.09997302
58834,0.110541046
58835,0.612061
58836,0.33717474
58837,0.26169273
58838,0.09997302
58839,0.09997302
58840,0.09997302
58841,0.7334692
58842,1.3990811
58843,0.52257967
58844,0.09997302
58845,0.09997302
58846,0.09997302
58847,0.5100351
58848,0.09997302
58849,0.14038074
58850,0.73746824
58851,0.084194005
58852,0.22992969
58853,0.09997302
58854,0.32794377
58855,0.40436298
58856,0.1785059
58857,0.6856282
58858,0.32794377
58859,0.16459984
58860,0.72199583
58861,0.18547001
58862,0.32794377
58863,0.09997302
58864,0.09997302
58865,0.09997302
58866,0.23054814
58867,0.09997302
58868,0.09997302
58869,0.09997302
58870,0.53596246
58871,0.102603346
58872,0.118964285
58873,0.09997302
58874,0.37071452
58875,0.21164936
58876,0.16350979
58877,0.093547136
58878,0.18631643
58879,0.12602401
58880,0.3140569
58881,0.26685923
58882,0.61390114
58883,0.09997302
58884,0.3012833
58885,0.3514347
58886,0.09997302
58887,0.21019512
58888,0.19389886
58889,0.107316434
58890,1.4489911
58891,0.5872701
58892,0.32582313
58893,0.114200056
58894,0.09997302
58895,0.14120495
58896,0.41137475
58897,0.07831231
58898,0.258981
58899,0.8251226
58900,0.28223002
58901,0.28575394
58902,0.09997302
58903,0.278022
58904,0.14411399
58905,0.11977562
58906,0.29869735
58907,0.91699064
58908,0.09997302
58909,0.111905634
58910,0.09997302
58911,0.09997302
58912,0.2599469
58913,0.2191323
58914,0.40436298
58915,0.34382924
58916,0.3103544
58917,0.33106014
58918,0.09997302
58919,0.09997302
58920,0.5632964
58921,0.8110513
58922,0.473453
58923,0.12070003
58924,0.07858986
58925,0.09997302
58926,0.099063575
58927,0.09997302
58928,3.8834968
58929,0.116047084
58930,0.6250117
58931,0.09901589
58932,0.09997302
58933,0.16524738
58934,0.10509676
58935,0.8136726
58936,0.1598179
58937,0.12345213
58938,0.2546513
58939,0.8859842
58940,0.11853951
58941,0.10791063
58942,0.193883
58943,0.5558567
58944,0.35108078
58945,0.9328296
58946,0.063179135
58947,0.199386
58948,0.112082064
58949,0.32017013
58950,0.17488194
58951,0.46302342
58952,0.21099827
58953,0.09255889
58954,0.07031238
58955,0.12466037
58956,1.2760334
58957,0.09997302
58958,0.09997302
58959,0.24122399
58960,0.29574472
58961,0.5117998
58962,0.12072012
58963,0.17736685
58964,0.21294796
58965,0.41537946
58966,2.1416702
58967,0.19921091
58968,0.52149713
58969,0.13804689
58970,0.1519947
58971,0.22483301
58972,0.10906151
58973,0.7757824
58974,0.6636592
58975,0.43431893
58976,0.18820429
58977,0.09997302
58978,0.32794377
58979,0.20118767
58980,0.16430587
58981,0.2613504
58982,0.2680388
58983,0.32794377
58984,0.6636592
58985,0.5025353
58986,0.18163502
58987,0.089793354
58988,0.24037078
58989,0.37133044
58990,0.10418871
58991,0.16614044
58992,0.082791746
58993,0.08212146
58994,0.060361743
58995,0.3185944
58996,0.09997302
58997,0.14668351
58998,0.47804418
58999,0.09997302
59000,1.0352861
59001,0.2880376
59002,0.09997302
59003,0.79725516
59004,6.5247517
59005,1.0041202
59006,0.64854795
59007,0.32794377
59008,0.34801537
59009,0.3401182
59010,0.1808804
59011,0.46972322
59012,0.29422647
59013,0.2532403
59014,0.25901204
59015,0.14708239
59016,3.2624407
59017,0.32833788
59018,0.5276733
59019,0.32794377
59020,1.2270591
59021,0.10864025
59022,1.861107
59023,1.5899715
59024,0.40436298
59025,0.16006047
59026,0.500757
59027,0.09997302
59028,0.09997302
59029,0.09997302
59030,0.78393006
59031,0.09997302
59032,0.1785059
59033,0.47820422
59034,1.3312373
59035,0.5946713
59036,0.09997302
59037,0.14733988
59038,0.4500208
59039,0.4500208
59040,0.46664655
59041,0.09997302
59042,0.2607103
59043,1.286866
59044,1.2044711
59045,0.9021435
59046,0.63004756
59047,0.37334237
59048,0.14865059
59049,0.21821696
59050,0.15946245
59051,0.18508393
59052,0.08847767
59053,0.32877687
59054,0.22200882
59055,0.31132722
59056,0.24608225
59057,0.31323072
59058,0.18866947
59059,0.52390206
59060,0.099063575
59061,0.46967438
59062,0.130597
59063,0.27184755
59064,0.31241682
59065,0.3322486
59066,0.5822724
59067,0.12240672
59068,0.14038074
59069,2.4305391
59070,0.40597266
59071,0.18097621
59072,0.09997302
59073,0.6094003
59074,0.5001084
59075,0.1528086
59076,1.3067284
59077,0.27671087
59078,0.2873307
59079,0.410577
59080,0.2599674
59081,0.60625833
59082,0.11977562
59083,0.5896243
59084,0.30852067
59085,0.43216026
59086,0.24031591
59087,0.30842093
59088,0.39480245
59089,0.6593993
59090,0.09997302
59091,0.16159377
59092,0.23942703
59093,0.6774255
59094,0.10980949
59095,0.14962634
59096,0.5344967
59097,0.09997302
59098,0.33015603
59099,0.09997302
59100,0.12439239
59101,0.29591018
59102,0.61580557
59103,0.23096585
59104,0.17864394
59105,0.09997302
59106,0.16489744
59107,0.086229324
59108,0.09997302
59109,0.09997302
59110,0.29964998
59111,0.73746824
59112,0.09997302
59113,0.44515866
59114,0.19359246
59115,0.2349123
59116,0.12528867
59117,0.71169186
59118,0.6044004
59119,0.09997302
59120,0.09997302
59121,0.09997302
59122,0.09650001
59123,0.28851503
59124,0.34366584
59125,0.09997302
59126,0.07218665
59127,0.09997302
59128,0.11105329
59129,0.26093104
59130,0.31479114
59131,0.33717474
59132,0.356714
59133,0.16159105
59134,0.06637609
59135,0.27769962
59136,0.49135646
59137,0.27743426
59138,0.3538777
59139,0.12913483
59140,0.29869735
59141,0.14463201
59142,0.09997302
59143,0.4500208
59144,0.15233713
59145,0.3506523
59146,0.35106683
59147,0.21133608
59148,0.070596576
59149,0.21383399
59150,0.11187923
59151,0.22163522
59152,0.11153293
59153,0.07607615
59154,0.43318745
59155,0.228775
59156,0.0808056
59157,0.12957299
59158,0.17562848
59159,0.5110016
59160,0.41093624
59161,0.09997302
59162,0.4237987
59163,0.19785416
59164,0.07517022
59165,1.0701218
59166,0.076842904
59167,0.3140786
59168,0.09997302
59169,0.24238676
59170,0.4927542
59171,0.39269468
59172,0.23090863
59173,0.26069474
59174,0.18631327
59175,0.34112975
59176,0.21243644
59177,0.26497167
59178,0.82457256
59179,0.13440302
59180,0.13645965
59181,0.106868714
59182,0.09458405
59183,0.24122399
59184,0.28562844
59185,0.1946818
59186,0.42775258
59187,0.23082066
59188,0.87995183
59189,1.2834766
59190,0.9066858
59191,0.09997302
59192,0.85060877
59193,0.11238301
59194,0.53452766
59195,0.42391902
59196,0.12828654
59197,0.121076494
59198,0.09125161
59199,0.15256467
59200,0.13025081
59201,0.3516033
59202,0.09997302
59203,0.09997302
59204,0.09997302
59205,0.09997302
59206,0.09997302
59207,0.09997302
59208,0.09997302
59209,0.09997302
59210,0.09997302
59211,0.09997302
59212,0.09997302
59213,0.09997302
59214,0.09997302
59215,0.09997302
59216,0.07917923
59217,0.25187856
59218,0.23911968
59219,0.19907919
59220,0.2794165
59221,0.31673622
59222,0.09997302
59223,0.09473738
59224,1.0623449
59225,0.24446762
59226,0.77970165
59227,0.13995603
59228,1.0604969
59229,0.6636592
59230,0.24945763
59231,0.14239696
59232,0.20395386
59233,0.49059075
59234,0.42325348
59235,0.2853244
59236,0.33717474
59237,0.20639229
59238,0.19829229
59239,0.16666794
59240,0.23646283
59241,0.09841406
59242,0.09997302
59243,0.1896987
59244,0.41569793
59245,0.42572942
59246,0.28072685
59247,0.17459774
59248,1.2277905
59249,0.24444956
59250,0.9255043
59251,0.09874573
59252,0.32794377
59253,0.32794377
59254,0.16243285
59255,0.25829506
59256,0.1785059
59257,0.3409017
59258,0.101395935
59259,0.66839707
59260,0.17436677
59261,0.23625317
59262,0.24405968
59263,0.3090524
59264,0.09997302
59265,0.32794377
59266,0.47670504
59267,0.10797465
59268,0.14948365
59269,0.10432753
59270,0.8866488
59271,0.1732868
59272,0.24413204
59273,0.4166935
59274,0.35247648
59275,0.35015094
59276,0.09997302
59277,0.09997302
59278,0.33913177
59279,0.2930299
59280,0.09997302
59281,0.43717146
59282,0.09997302
59283,0.09997302
59284,0.09997302
59285,0.09997302
59286,1.9835974
59287,1.2239604
59288,0.49586272
59289,0.41569793
59290,0.42313054
59291,0.32598597
59292,0.18008319
59293,0.09997302
59294,0.36659312
59295,0.54236346
59296,1.783986
59297,0.2527309
59298,0.3051948
59299,0.15509069
59300,0.2127642
59301,0.09997302
59302,0.30350578
59303,0.3610919
59304,0.09799129
59305,0.09997302
59306,0.22045672
59307,0.09997302
59308,0.09997302
59309,0.2819516
59310,0.19589317
59311,0.070596576
59312,0.13792956
59313,0.13334215
59314,1.260675
59315,0.9027945
59316,0.62175035
59317,0.44515866
59318,0.09997302
59319,0.82796836
59320,0.1906684
59321,0.20151791
59322,0.094958305
59323,0.065568686
59324,0.15395415
59325,1.3775189
59326,0.45621738
59327,0.5271892
59328,0.25184402
59329,0.35910076
59330,0.13566285
59331,1.2644945
59332,0.09997302
59333,0.09997302
59334,0.36396307
59335,0.28190833
59336,0.28378004
59337,0.09997302
59338,0.54587746
59339,0.2605601
59340,0.6636592
59341,0.1002329
59342,0.24127239
59343,0.32794377
59344,0.2283229
59345,0.13572448
59346,0.36590338
59347,0.24948567
59348,0.39120921
59349,0.32794377
59350,1.2807351
59351,0.09997302
59352,0.33717474
59353,0.14038074
59354,0.14038074
59355,0.74441123
59356,1.2807351
59357,0.09997302
59358,0.09997302
59359,0.09997302
59360,0.225914
59361,0.32794377
59362,0.35957223
59363,0.09125161
59364,0.34996128
59365,0.11977562
59366,0.18636146
59367,0.09997302
59368,0.52116096
59369,0.23108721
59370,0.70011604
59371,0.09997302
59372,1.0737957
59373,0.6636592
59374,0.09997302
59375,0.23726141
59376,0.26061106
59377,1.7517186
59378,0.120613396
59379,0.09753108
59380,0.31856245
59381,0.2921207
59382,1.5802475
59383,0.32004386
59384,0.2667409
59385,0.15252742
59386,0.3381644
59387,0.09997302
59388,0.08558741
59389,0.5175371
59390,0.099746704
59391,0.6636592
59392,0.41569793
59393,0.09997302
59394,0.6225538
59395,0.09997302
59396,0.32794377
59397,0.40436298
59398,0.31763917
59399,0.42748165
59400,0.09997302
59401,0.25424716
59402,0.65554464
59403,0.33717474
59404,0.089445174
59405,0.09997302
59406,0.20724073
59407,0.11625463
59408,0.19306362
59409,0.09997302
59410,0.09997302
59411,0.5141689
59412,0.09997302
59413,0.09997302
59414,0.09997302
59415,0.11977562
59416,0.6395523
59417,0.09997302
59418,0.47068948
59419,0.09997302
59420,1.8205748
59421,0.98116577
59422,0.60669017
59423,0.09997302
59424,0.09997302
59425,0.08321926
59426,0.14038074
59427,0.28841934
59428,0.109166265
59429,0.09997302
59430,0.14735234
59431,0.54236346
59432,0.5936136
59433,0.2752337
59434,0.24122399
59435,0.09125161
59436,0.13171095
59437,0.60372925
59438,0.29928035
59439,0.40436298
59440,0.09997302
59441,0.3669049
59442,0.40436298
59443,0.11277002
59444,0.30113024
59445,0.40081602
59446,0.09997302
59447,0.22183949
59448,0.52001435
59449,0.68558824
59450,0.09997302
59451,0.09997302
59452,0.26087826
59453,0.1785059
59454,1.15449
59455,0.42407176
59456,0.607573
59457,0.09997302
59458,0.13407138
59459,0.1768325
59460,0.18579397
59461,0.33213717
59462,0.09997302
59463,0.19083077
59464,0.10797465
59465,0.6636592
59466,0.09997302
59467,0.6190664
59468,0.6220092
59469,0.8109343
59470,0.1259951
59471,0.24122399
59472,0.22601831
59473,0.6200678
59474,0.09997302
59475,0.09997302
59476,0.09997302
59477,0.26323098
59478,0.8484745
59479,0.42644024
59480,0.23143971
59481,0.35001925
59482,0.23058033
59483,0.1686337
59484,0.09997302
59485,0.17080939
59486,0.23349077
59487,0.09997302
59488,0.107703924
59489,0.4570387
59490,0.11977562
59491,0.1569323
59492,0.32794377
59493,0.09997302
59494,0.81266654
59495,0.09997302
59496,0.06091404
59497,0.114290774
59498,0.09997302
59499,0.09125161
59500,0.09997302
59501,0.09997302
59502,0.11341256
59503,0.26164013
59504,0.07347962
59505,0.64461124
59506,0.11977562
59507,0.09985238
59508,0.09997302
59509,0.14111704
59510,0.29869735
59511,0.104137
59512,0.10450399
59513,0.20606238
59514,0.09997302
59515,0.09997302
59516,0.14655262
59517,0.11977562
59518,0.09997302
59519,0.117414564
59520,1.127823
59521,0.25740555
59522,0.09997302
59523,0.06910926
59524,0.2964321
59525,0.3790599
59526,0.30927864
59527,0.09997302
59528,0.29348916
59529,0.23517394
59530,0.64740866
59531,0.22325876
59532,0.2736858
59533,0.35161373
59534,0.12442303
59535,0.32085603
59536,0.11977562
59537,0.15160769
59538,0.23387843
59539,0.09415713
59540,0.2828156
59541,0.2252903
59542,0.11377582
59543,0.069402695
59544,0.27977207
59545,0.19964889
59546,0.09997302
59547,0.09997302
59548,0.15858364
59549,0.56978714
59550,0.07878494
59551,0.22975421
59552,0.09997302
59553,0.67343426
59554,0.4500208
59555,0.2855931
59556,0.40436298
59557,0.7828561
59558,0.57981
59559,0.72624564
59560,0.2218757
59561,0.09997302
59562,0.09997302
59563,1.2247896
59564,1.2376795
59565,0.34763625
59566,0.09997302
59567,0.3006792
59568,0.4664783
59569,0.09997302
59570,0.67311424
59571,0.24122399
59572,5.9437017
59573,0.33637735
59574,0.15806031
